Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_01378	0	-1.559333704	-0.81565269
mAb_01384	1	-1.627118399	-1.366628635
mAb_01394	0	-0.919231593	-0.083099042
mAb_01399	1	-1.965066688	-1.579125503
mAb_01400	0	-0.843908562	-1.225606575
mAb_01406	1	-0.070457005	-1.777187325
mAb_01410	0	1.236174379	2.000133892
mAb_01443	1	0.618133607	1.205508622
mAb_01448	1	0.352101396	1.01555597
mAb_01453	1	-0.462229935	-0.960279401
mAb_01457	1	0.995376504	0.614439867
mAb_01472	1	-0.799274874	0.320519215
mAb_01475	1	-0.367361803	-2.152235353
mAb_01480	1	0.527151385	-1.729030525
mAb_01491	0	-1.692748555	-0.052272868
mAb_01504	1	-0.124013618	0.401764865
mAb_01512	0	-0.064458859	-1.029404733
mAb_01524	0	0.42305043	0.385476592
mAb_01540	1	-1.435993085	-0.609780179
mAb_01547	1	1.133213826	-1.098589823
mAb_01552	0	-1.335592236	-1.09256522
mAb_01555	1	-0.572069631	-1.757038146
mAb_01556	0	-0.618566726	-0.57184838
mAb_01559	1	0.436055894	0.163997148
mAb_01561	1	0.807147056	-0.076114575
mAb_01565	1	-0.877734253	-0.60908816
mAb_01581	0	0.680627909	-0.240541397
mAb_01582	0	0.333358158	0.01057967
mAb_01583	0	0.977282776	0.476757154
mAb_01600	1	1.918269658	1.003429831
mAb_01603	1	-0.400104781	0.210147527
mAb_01609	0	-0.485196532	-0.375630077
mAb_01612	1	-0.518218987	-0.028844927
mAb_01613	0	-0.657573927	-1.125605248
mAb_01624	1	-0.219859306	0.009864905
mAb_01630	1	-0.799274874	0.320519215
mAb_01636	0	-0.899022234	-0.611123268
mAb_01640	1	-0.432854057	-0.916361491
mAb_01647	0	0.816265013	-0.763810687
mAb_01649	0	0.259321703	-0.569696093
mAb_01654	1	1.276539476	-0.646212462
mAb_01662	1	-0.679413154	-1.201958655
mAb_01667	1	0.494424487	-0.323679984
mAb_01676	0	0.611542238	-0.342580076
mAb_01683	0	-0.301640953	-1.172390907
mAb_01684	0	0.721804201	-0.010234323
mAb_01685	1	-0.148796072	-0.964738333
mAb_01688	0	-1.639247914	-1.002490741
mAb_01689	0	-1.636541596	-0.148355349
mAb_01694	0	-1.586577478	-0.162203458
mAb_01701	0	-0.66163671	-0.029025503
mAb_01707	1	-1.025399967	0.099843054
mAb_01709	1	-1.025399967	0.099843054
mAb_01726	0	-0.612450643	0.048180801
mAb_01731	1	-0.594670011	-1.210860888
mAb_01734	1	-1.524852528	-0.307388387
mAb_01745	0	0.047849759	0.374536922
mAb_01749	1	-2.348236607	-0.356957324
mAb_01752	0	-0.089452103	-0.256386302
mAb_01761	0	0.785516348	0.423600251
mAb_01783	1	-0.48605772	-1.36310529
mAb_01787	0	-0.31823522	-0.270071256
mAb_01791	1	-1.038041257	-2.237959204
mAb_01792	1	0.635467947	-0.055127904
mAb_01803	1	-1.331965903	-0.729792785
mAb_01811	1	-1.925669427	-2.4197205
mAb_01813	1	-0.97662631	-2.627779922
mAb_01817	1	-0.186742009	-1.508828999
mAb_01825	1	1.183668703	0.620138195
mAb_01826	1	0.675429569	-0.111166198
mAb_01828	0	-0.085796904	0.23814862
mAb_01831	0	0.424252918	-0.52636538
mAb_01834	0	-0.127404499	-0.111166198
mAb_01837	1	-0.122237964	-0.234364196
mAb_01845	0	-0.059962592	-0.225247532
mAb_01847	1	-0.51934753	-0.109239375
mAb_01852	1	-1.333170952	-2.145184975
mAb_01857	1	-1.150411864	-1.584128273
mAb_01859	0	-0.378463306	0.03316769
mAb_01860	0	-0.073605555	-0.111166198
mAb_01863	0	0.77877842	0.015521742
mAb_01874	1	1.521622577	0.444704168
mAb_01888	1	-0.186742009	-1.508828999
mAb_01897	1	-0.609911758	-0.754940457
mAb_01909	1	-0.888718593	-0.236494174
mAb_01924	1	-0.487179563	-1.591072662
mAb_01926	1	-1.245844999	-0.444607848
mAb_01928	1	-1.245844999	-0.444607848
mAb_01934	1	-0.186742009	-1.508828999
mAb_01939	1	-0.671812308	-1.591072662
mAb_01942	1	0.197242003	-1.763620302
mAb_01944	0	-0.79482738	-1.591072662
mAb_01950	1	-3.16401469	-2.70377277
mAb_01953	0	0.217898839	-1.955339929
mAb_01958	0	0.080629455	-0.326905958
mAb_01959	0	-1.801348789	-1.43495812
mAb_01977	1	-0.642433888	-0.553286236
mAb_01986	0	0.425062642	-0.317478686
mAb_01988	0	0.81557546	-0.240345401
mAb_01993	1	0.28341872	0.035947854
mAb_01998	0	-1.461614963	-0.575884919
mAb_02011	1	-1.131956398	-1.298523713
mAb_02017	1	-0.087902375	-0.428030497
mAb_02019	1	-0.586944704	-1.46440464
mAb_02022	1	-0.337724893	-0.415833043
mAb_02024	1	-2.714768324	-1.014251177
mAb_02027	1	-1.612326243	-0.724795893
mAb_02034	1	-1.247739763	-0.651465087
mAb_02036	1	-0.549369127	-1.298523713
mAb_02039	1	-0.549369127	-1.298523713
mAb_02044	1	-1.855403316	-0.600430807
mAb_02055	1	-1.965066688	-1.579125503
mAb_02078	1	-1.965066688	-1.579125503
mAb_02080	1	-1.965066688	-1.579125503
mAb_02081	1	-1.965066688	-1.579125503
mAb_02084	1	-0.481058978	-2.131993708
mAb_02086	1	-2.403728825	-1.500917492
mAb_02089	1	-0.481058978	-2.131993708
mAb_02096	1	-1.44850226	-2.386121964
mAb_02098	1	-3.361967261	-2.015314687
mAb_02115	1	-2.787481636	-1.555597955
mAb_02119	1	-2.787481636	-1.555597955
mAb_02120	1	-2.787481636	-1.555597955
mAb_02132	1	-3.129332555	-2.619707516
mAb_02136	1	-2.563544023	-2.013698864
mAb_02139	1	-2.368793581	-1.96130535
mAb_02142	1	-0.186742009	-1.508828999
mAb_02146	1	-0.186742009	-1.508828999
mAb_02154	1	-0.886889419	-1.813593353
mAb_02156	1	-1.901037983	-1.841088611
mAb_02157	0	-2.596084628	-1.68157742
mAb_02162	1	-0.758603606	0.043874141
mAb_02168	1	-0.586944704	-1.46440464
mAb_02169	0	-0.186742009	-1.508828999
mAb_02172	1	-0.586944704	-1.46440464
mAb_02173	1	-1.996517387	-1.160566137
mAb_02175	1	-0.586944704	-1.46440464
mAb_02178	0	0.022254537	-0.442937206
mAb_02183	1	-2.422594288	-0.445760444
mAb_02186	1	-1.965066688	-1.579125503
mAb_02187	1	-0.367361803	-2.152235353
mAb_02188	1	-0.367361803	-2.152235353
mAb_02193	0	-2.094445519	-1.268649593
mAb_02200	1	-0.03298753	-0.281203484
mAb_02207	1	-0.746478411	-0.640098328
mAb_02208	1	-0.663716823	0.148628382
mAb_02216	0	-0.367361803	-2.152235353
mAb_02224	1	-0.024320925	-1.958265822
mAb_02228	1	0.876074534	-0.46112186
mAb_02241	1	-0.875986567	0.085218197
mAb_02242	1	-0.627566139	-0.530105828
mAb_02243	1	0.559283681	0.148609924
mAb_02254	0	-0.554820372	0.389642832
mAb_02258	1	-0.609911758	-0.754940457
mAb_02261	1	-2.08497711	-2.036989379
mAb_02264	1	-1.245844999	-0.444607848
mAb_02268	1	1.050734322	2.0834501
mAb_02285	1	0.955640558	2.737451935
mAb_02286	0	0.198796482	0.204176668
mAb_02288	0	0.343431554	1.045193372
mAb_02292	0	-0.497000034	0.349983343
mAb_02298	0	-0.168195534	0.106728393
mAb_02300	0	1.546158111	2.282315267
mAb_02301	0	1.125208939	3.12812726
mAb_02304	1	-0.940495433	0.152046293
mAb_02311	0	1.974878426	2.865242813
mAb_02332	0	1.530772302	2.744816853
mAb_02334	0	0.612896959	1.962113001
mAb_02337	0	1.240002242	2.881507385
mAb_02345	1	2.82922809	3.62296626
mAb_02346	0	2.475289851	3.390967339
mAb_02356	1	1.861648849	3.027878118
mAb_02359	1	1.080477637	3.027298959
mAb_02363	1	2.331362811	2.958671254
mAb_02369	0	2.220117374	2.523135985
mAb_02378	0	1.07219287	2.386062141
mAb_02392	0	3.462863861	3.883448319
mAb_02394	0	2.063468704	2.988495618
mAb_02398	0	0.894376566	2.840998018
mAb_02404	0	1.692957532	2.872686397
mAb_02409	0	0.228596043	2.704710094
mAb_02414	0	1.755216396	3.031955842
mAb_02426	0	1.46653006	3.036686777
mAb_02429	0	1.426311834	3.110730299
mAb_02433	0	1.112947416	3.036686777
mAb_02438	0	0.777972736	2.988495618
mAb_02452	0	0.799949894	2.515857769
mAb_02453	0	0.966340645	2.515857769
mAb_02460	0	2.030204768	3.093330131
mAb_02465	0	0.599434912	2.147162717
mAb_02469	0	1.552800583	2.49772358
mAb_02488	0	0.824962817	2.243629414
mAb_02490	0	1.665616489	2.431170917
mAb_02508	0	1.138735898	3.068811035
mAb_02510	0	0.593724205	2.996101664
mAb_02517	0	1.433116192	2.284917198
mAb_02518	0	1.027164344	2.679037611
mAb_02519	0	0.594766802	1.503735127
mAb_02524	0	-0.786173429	1.985755793
mAb_02530	0	-0.101865874	2.58967685
mAb_02532	0	0.844680671	2.022288775
mAb_02534	0	0.108501463	1.87094299
mAb_02539	0	0.798609592	2.309606672
mAb_02545	0	2.288908869	3.578173541
mAb_02546	1	1.564501689	2.949848075
mAb_02548	1	1.564501689	2.949848075
mAb_02557	1	2.248278236	2.481470214
mAb_02579	0	-1.533914214	0.989611483
mAb_02580	0	-0.689560448	0.586947291
mAb_02582	0	0.479609391	0.313777323
mAb_02591	0	-0.157258682	0.435700882
mAb_02596	0	-0.737628069	0.422701512
mAb_02598	0	-1.30926354	-0.116740173
mAb_02601	0	0.218693657	1.173274779
mAb_02610	0	1.825648411	1.022335967
mAb_02611	0	1.393727782	1.539814547
mAb_02619	0	-0.266085481	0.090313424
mAb_02622	1	0.068749571	0.851536939
mAb_02629	1	-0.771520926	0.78765666
mAb_02640	0	0.885132206	0.470371943
mAb_02646	1	-0.555835987	0.926743001
mAb_02653	1	-0.729603872	0.553984424
mAb_02656	1	-0.801328709	0.693064184
mAb_02657	1	-0.608625334	0.654184663
mAb_02672	1	-0.251741876	0.826833395
mAb_02688	1	-0.431073657	1.019088741
mAb_02691	1	0.205891671	1.045193372
mAb_02704	1	1.418628039	1.528321262
mAb_02710	1	-1.12427993	-0.585373443
mAb_02716	1	-3.553718324	-0.2055966
mAb_02725	1	-0.073231277	0.070234067
mAb_02727	0	-0.614983059	-0.272721012
mAb_02728	1	-0.197021704	-0.083474553
mAb_02732	0	0.392891735	0.525898436
mAb_02738	1	0.695393754	0.124832755
mAb_02742	1	0.198810721	0.255893817
mAb_02743	1	-0.633256532	-0.231801587
mAb_02744	1	0.842920159	0.644001982
mAb_02748	1	0.686245643	0.492011664
mAb_02767	1	-0.811659868	0.069825664
mAb_02776	0	-0.129608235	0.329866342
mAb_02777	1	-1.158374466	0.25842074
mAb_02781	0	-1.894810192	0.25842074
mAb_02782	0	-0.597880358	0.179036727
mAb_02786	0	-0.597880358	0.179036727
mAb_02812	1	-1.315132626	0.497008501
mAb_02815	1	-0.203277965	1.01257252
mAb_02820	0	0.099876956	0.943035373
mAb_02830	1	0.028835936	0.867976097
mAb_02832	0	2.109792028	0.100919716
mAb_02835	1	-3.573440615	-0.640948414
mAb_02837	0	-0.747916915	0.108132246
mAb_02839	0	0.845419141	2.007626009
mAb_02841	1	-0.199481722	0.442857788
mAb_02844	1	-1.241853057	0.84155632
mAb_02860	1	-0.60722471	-0.506498777
mAb_02863	1	-2.682954822	-0.722617682
mAb_02882	1	0.286131004	0.157203278
mAb_02895	1	2.783712538	1.099718008
mAb_02933	1	1.714401092	1.053986246
mAb_02952	0	0.878151967	-0.286736237
mAb_02957	1	1.247787299	0.398025397
mAb_02963	0	-0.094314709	0.791282427
mAb_02964	0	-0.124065901	0.985307759
mAb_02965	0	2.311228668	0.607183306
mAb_02977	0	1.38753826	0.221240106
mAb_02987	1	2.929407356	0.879705935
mAb_02993	0	1.76108788	0.057802529
mAb_02994	0	0.956244336	0.057802529
mAb_03005	0	1.609272906	1.268299302
mAb_03018	0	2.109639021	1.028558677
mAb_03027	0	2.017558357	1.268299302
mAb_03032	0	2.230880583	0.435747302
mAb_03041	1	0.759751887	-0.122897729
mAb_03053	0	-0.241811233	0.404471368
mAb_03058	1	2.002890751	0.408210779
mAb_03074	0	1.70110608	0.096072002
mAb_03076	0	0.469569467	0.760703232
mAb_03079	0	1.539386587	0.771452501
mAb_03086	1	0.616977898	-0.186044221
mAb_03088	0	0.965619309	-0.885410116
mAb_03089	0	1.796701768	0.592324136
mAb_03096	0	0.535168847	-0.209597925
mAb_03098	1	2.054697406	0.44278934
mAb_03108	0	1.373010185	0.965011992
mAb_03109	0	2.217812646	1.748147652
mAb_03123	0	-0.171599452	-0.141201358
mAb_03129	0	-1.535269411	0.074899766
mAb_03133	0	1.038468802	0.82475744
mAb_03134	0	1.172849688	0.998187796
mAb_03135	0	2.054525703	0.854501465
mAb_03139	1	0.824183005	0.672632676
mAb_03148	0	0.505675457	0.37331819
mAb_03151	0	0.28556151	0.31739582
mAb_03158	0	-1.328743641	-0.118402001
mAb_03164	0	0.578982176	0.921553086
mAb_03173	1	0.220806099	0.5617013
mAb_03176	1	3.291901619	1.292670545
mAb_03180	0	0.321639748	0.868562662
mAb_03191	0	1.030304728	0.879705935
mAb_03200	0	1.948412779	1.129408752
mAb_03201	0	1.978575147	1.10173281
mAb_03209	0	0.067459617	0.609076134
mAb_03212	0	0.499480338	-0.160107271
mAb_03216	1	-0.001383531	-0.323498381
mAb_03221	1	-0.001383531	-0.323498381
mAb_03233	1	-1.00450797	-0.723750668
mAb_03243	0	-0.689706211	-1.24478206
mAb_03245	0	0.092689606	-0.126875623
mAb_03257	0	-1.353171667	-1.189557413
mAb_03262	0	2.396821525	0.747489139
mAb_03270	0	2.327694889	0.707105674
mAb_03275	1	2.613870988	0.978896717
mAb_03281	1	2.613870988	0.978896717
mAb_03289	0	1.556175414	0.700649197
mAb_03296	0	1.405845118	0.197876664
mAb_03310	0	0.543873627	0.769350564
mAb_03316	0	1.243875363	0.733857325
mAb_03324	0	1.223843723	0.798865526
mAb_03325	0	0.835555143	0.113030684
mAb_03333	0	0.891819811	0.372932085
mAb_03338	1	1.512954985	0.116829317
mAb_03339	0	1.518569864	-0.918097094
mAb_03344	0	2.423737752	0.768778528
mAb_03346	0	2.373888239	0.612150377
mAb_03364	1	2.005677052	0.492348749
mAb_03367	0	1.208398109	-0.5038654
mAb_03371	0	0.940403027	-0.315987732
mAb_03376	0	-0.284461068	0.06422308
mAb_03384	0	-0.207395847	0.13833705
mAb_03385	0	0.600622102	-0.399522628
mAb_03387	0	1.064574696	0.506227093
mAb_03390	0	0.05492122	0.757305516
mAb_03394	0	0.20121081	0.020623814
mAb_03404	0	1.108989408	0.270349974
mAb_03405	0	0.816217002	-0.027962218
mAb_03414	0	-0.537177947	0.057802529
mAb_03417	0	0.935912887	0.302713448
mAb_03423	0	0.816217002	-0.027962218
mAb_03426	0	0.962305808	0.270349974
mAb_03448	0	1.223919888	0.109065084
mAb_03456	0	0.86776775	0.780971306
mAb_03457	0	0.43515032	-0.000649137
mAb_03479	0	-0.286257646	0.423241218
mAb_03485	0	1.066202672	0.392175069
mAb_03489	0	1.984748291	1.086965177
mAb_03495	1	-0.385023426	-0.94329262
mAb_03513	0	0.380351352	0.530450397
mAb_03519	0	0.911006539	-0.032051706
mAb_03531	0	0.980214155	0.128664381
mAb_03532	1	0.87729482	-0.304299095
mAb_03544	0	2.07077858	1.12147749
mAb_03545	1	1.628341235	1.236448953
mAb_03553	0	2.176092236	0.254923951
mAb_03567	1	-1.854305931	-1.325282767
mAb_03573	0	0.611759654	0.63714116
mAb_03612	1	-1.63005228	-0.855859759
mAb_03618	0	-0.026219064	-0.332808655
mAb_03626	1	-0.482484661	0.29754642
mAb_03630	1	0.344637667	0.453272381
mAb_03632	0	-0.738642326	0.57565706
mAb_03634	1	-0.757215015	0.219950759
mAb_03637	0	-0.546158168	0.25842074
mAb_03641	0	-1.596128814	0.448359587
mAb_03648	0	-0.597880358	0.179036727
mAb_03651	0	-0.70494495	0.794382813
mAb_03652	0	0.294838054	0.789944378
mAb_03663	0	0.923677348	0.488342647
mAb_03670	0	-0.401560415	-0.242904728
mAb_03671	0	2.482085686	0.939537854
mAb_03674	1	-0.474513203	-0.381354824
mAb_03692	0	-1.447899951	0.085094889
mAb_03711	1	0.264885799	0.001352144
mAb_03712	0	-1.338583667	-2.175685259
mAb_03717	0	0.293829742	-1.591072662
mAb_03726	0	1.391007766	1.080934595
mAb_03727	1	-0.228389254	0.666024875
mAb_03728	1	-2.513841255	-0.894756996
mAb_03731	1	0.018017616	0.642574336
mAb_03741	1	-0.178900133	1.638356712
mAb_03747	0	1.725258071	3.183488454
mAb_03749	0	-0.157152006	1.847799204
mAb_03761	1	0.894368162	2.962390987
mAb_03771	0	0.338013132	2.831111143
mAb_03774	1	0.746955094	2.559116436
mAb_03777	0	0.700788912	1.634886563
mAb_03781	0	1.66100151	0.561032113
mAb_03789	1	0.136303388	0.959603251
mAb_03790	1	-1.399134445	1.041778106
mAb_03803	1	-2.577053593	0.694720092
mAb_03807	1	1.868094544	1.456731091
mAb_03810	1	0.390478766	0.022463531
mAb_03813	0	0.241888486	0.692800517
mAb_03815	1	-0.212298583	0.851536939
mAb_03817	0	-0.446705274	1.236854474
mAb_03844	1	0.708040415	0.330687099
mAb_03846	1	-0.350532258	0.508664045
mAb_03848	1	-0.250640311	0.313060853
mAb_03851	1	-0.571143939	0.179036727
mAb_03877	1	0.183578812	0.952692031
mAb_03898	1	-0.293906082	1.150093047
mAb_03915	0	-0.566466458	0.471622948
mAb_03916	1	-0.215118135	0.752829831
mAb_03917	1	-0.173631054	0.825286485
mAb_03924	0	-0.385740605	-0.993398732
mAb_03935	0	0.221808677	0.512925913
mAb_03938	0	-1.044623106	0.288044804
mAb_03947	0	-0.173953939	2.138927848
mAb_03956	0	-1.824250978	0.611042553
